age_cv;competences_coverage_required;competences_coverage_optional;education_cv_encoded;education_job_req;education_job_encoded;gender_job_Any;gender_job_Female;gender_job_Male;gender_cv_Female;gender_cv_Male;gender_cv_Not binary;gender_cv_Not declared;disability_cv_No;disability_cv_Not declared;disability_cv_Yes;disability_job_Any;disability_job_No;PCA_1;PCA_2;nationality_job_Any;nationality_job_Catalan;nationality_job_English;nationality_job_French;nationality_job_Italian;nationality_job_Spanish;nationality_cv_Catalan;nationality_cv_English;nationality_cv_French;nationality_cv_German;nationality_cv_Irish;nationality_cv_Italian;nationality_cv_LowGerman;nationality_cv_Romanian;nationality_cv_Russian;nationality_cv_Spanish;nationality_cv_Swedish;age_min_job;age_max_job;distrib_test;check_it;check_de;people_of_world
57;0.5;1;4;0;2;True;False;False;False;False;False;True;True;False;False;False;True;0.014096156531338853;-0.016237015;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;11222;False;False;11222
47;0.5;1;1;0;2;True;False;False;False;False;False;True;True;False;False;False;True;-0.016829798;-0.001032541;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;13078;False;False;13078
36;0.75;1;0;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.006448212;0.004532904;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;27;33;106;False;False;106
40;0.25;1;1;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.002284803;-0.016648648;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;27;33;-5345;False;True;-5345
58;0.75;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.031809530972861856;0.006624031;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;5547;False;False;5547
55;0.5;1;2;0;2;True;False;False;False;False;False;True;False;True;False;False;True;-0.001367269;-0.005669821;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-246;False;False;-246
54;1;1;0;0;2;True;False;False;False;False;False;True;True;False;False;False;True;-0.006876492;0.003391026;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;27;33;-1281;False;False;-1281
46;0.5;1;0;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.016386483373480667;-0.00228724;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;27;33;-249;False;False;-249
45;0.75;1;2;0;2;True;False;False;True;False;False;False;False;False;True;False;True;-0.01536033;0.008101427;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;27;33;-6330;False;False;-6330
47;1;1;3;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.012654684;0.011739482486472733;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-8714;True;False;-8714
54;0.5;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.00628309;0.016614537678962697;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;27;33;-2424;False;False;-2424
25;0.75;1;0;0;2;True;False;False;False;False;True;False;False;False;True;False;True;-0.011541144;0.002100589;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-13854;False;False;-13854
37;0.25;1;3;0;2;True;False;False;False;False;False;True;True;False;False;False;True;0.00723067;-0.009226024;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;27;33;5982;False;False;5982
25;0.5;1;2;0;2;True;False;False;False;False;True;False;False;True;False;False;True;-0.000279646;0.007413848;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;8386;False;False;8386
32;1;1;3;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.006626893;0.000512983;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;27;33;-7695;False;False;-7695
29;0.75;1;2;0;2;True;False;False;False;False;True;False;True;False;False;False;True;-0.005824536;0.001115753;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-18274;False;False;-18274
46;0.75;1;1;0;2;True;False;False;False;False;False;True;True;False;False;False;True;-0.00781839;0.000359398;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;3936;False;False;3936
58;1;1;3;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.003690511;0.022637460723375035;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;2384;False;False;2384
21;0.75;1;0;0;2;True;False;False;False;False;False;True;True;False;False;False;True;-0.001175127;-0.017760891;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;27;33;205;False;False;205
29;0.25;1;1;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.004304008;-0.010084227;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;27;33;-13344;False;False;-13344
40;0.5;1;3;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.010664819;-0.009662478;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;27;33;-19177;False;False;-19177
29;0.75;1;0;0;2;True;False;False;False;False;True;False;True;False;False;False;True;0.038575809;0.019754666639941465;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;27;33;17116;False;True;17116
33;1;1;0;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.006227235;0.003197945;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;27;33;-2164;False;False;-2164
57;0.25;1;2;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.014300955;-0.005067469;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;27;33;5044;False;False;5044
55;1;1;3;0;2;True;False;False;False;False;True;False;True;False;False;False;True;0.001292156;0.004231043;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;27;33;-707;False;False;-707
56;0.25;1;3;0;2;True;False;False;False;True;False;False;False;True;False;False;True;-0.003903042;-0.004381521;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;4135;True;False;4135
54;0.75;1;2;0;2;True;False;False;False;False;True;False;True;False;False;False;True;-0.006271377;0.007337923;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;27;33;-12783;False;False;-12783
32;0.5;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.002064512;-0.018187452;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-4457;False;False;-4457
47;0.25;1;0;0;2;True;False;False;False;True;False;False;False;False;True;False;True;0.009403112;-0.00244672;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;27;33;-13554;False;False;-13554
36;0.75;1;1;0;2;True;False;False;False;False;True;False;True;False;False;False;True;0.000919232;0.010989816267656853;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-10872;False;False;-10872
59;0.75;1;1;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.036670136;-0.010209899;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;27;33;-7090;False;True;-7090
37;0.75;1;1;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.007345482;0.010983197815162646;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-18065;True;False;-18065
23;1;1;2;0;2;True;False;False;False;True;False;False;False;True;False;False;True;0.002926535;0.001335282;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-4612;True;False;-4612
56;1;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.000609238;0.012930875434792792;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;27;33;-7109;False;True;-7109
44;0.5;1;2;0;2;True;False;False;False;False;True;False;False;False;True;False;True;0.019089294932790168;-0.010019594;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;-11862;False;False;-11862
50;0.75;1;2;0;2;True;False;False;False;True;False;False;False;True;False;False;True;0.007157267;-0.021617664;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;27;33;-1328;False;False;-1328
35;1;1;3;0;2;True;False;False;False;False;False;True;False;False;True;False;True;-0.008331297;-0.000244768;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;-113;False;False;-113
42;0.5;1;0;0;2;True;False;False;False;False;False;True;True;False;False;False;True;0.014424840395148337;-0.007228139;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-8370;True;False;-8370
32;0.25;1;1;0;2;True;False;False;False;True;False;False;True;False;False;False;True;-0.006125083;-0.000141583;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;20120;True;False;20120
45;0.5;1;3;0;2;True;False;False;True;False;False;False;False;False;True;False;True;0.015226341999320183;-0.006397674;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;27;33;7182;False;False;7182
40;1;1;3;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.013128087153374504;-0.002681576;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;27;33;11217;False;False;11217
46;0.5;1;1;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.000257537;0.00994839;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-3284;False;False;-3284
55;1;1;2;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.00497888;-0.008380664;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;8936;False;False;8936
39;0.75;1;0;0;2;True;False;False;False;True;False;False;True;False;False;False;True;0.006249629;0.002875835;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;27;33;7656;False;False;7656
47;0.5;1;2;0;2;True;False;False;False;False;False;True;True;False;False;False;True;-0.003572198;0.00054947;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-10185;True;False;-10185
60;0.25;1;1;0;2;True;False;False;True;False;False;False;True;False;False;False;True;0.000107373;0.009733643;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;27;33;-6822;False;True;-6822
55;1;1;0;0;2;True;False;False;False;False;False;True;True;False;False;False;True;0.007292056;0.007631086;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;29152;True;False;29152
43;1;1;1;0;2;True;False;False;False;True;False;False;True;False;False;False;True;-0.00201099;0.011589557956606832;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;27;33;-4112;True;False;-4112
40;0.5;1;4;0;2;True;False;False;False;False;False;True;True;False;False;False;True;-0.00793357;0.003800236;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;27;33;4869;False;False;4869
39;0.5;1;3;0;2;True;False;False;False;False;True;False;True;False;False;False;True;0.000123101;-0.001156513;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-2146;False;False;-2146
39;0.25;1;4;0;2;True;False;False;True;False;False;False;True;False;False;False;True;-0.014964392;-0.004890079;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;27;33;8314;False;False;8314
38;0.5;1;2;0;2;True;False;False;True;False;False;False;False;True;False;False;True;-0.015038934;-0.0124958;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;27;33;-9946;False;False;-9946
28;0.25;1;3;0;2;True;False;False;False;False;True;False;False;True;False;False;True;0.012517367267907493;0.012479763223328952;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;27;33;-10053;False;False;-10053
